distance,sensor,f,h
0,0.982014,4,1
0.05,0.978119,4,1
0.1,0.973403,4,1
0.15,0.967705,4,1
0.2,0.960834,4,1
0.25,0.952574,4,1
0.3,0.942676,4,1
0.35,0.930862,4,1
0.4,0.916827,4,1
0.45,0.90025,4,1
0.5,0.880797,4,1
0.55,0.858149,4,1
0.6,0.832018,4,1
0.65,0.802184,4,1
0.7,0.768525,4,1
0.75,0.731059,4,1
0.8,0.689974,4,1
0.85,0.645656,4,1
0.9,0.598688,4,1
0.95,0.549834,4,1
1,0.5,4,1
1.05,0.450166,4,1
1.1,0.401312,4,1
1.15,0.354344,4,1
1.2,0.310026,4,1
1.25,0.268941,4,1
1.3,0.231475,4,1
1.35,0.197816,4,1
1.4,0.167982,4,1
1.45,0.141851,4,1
1.5,0.119203,4,1
1.55,0.0997505,4,1
1.6,0.0831727,4,1
1.65,0.0691384,4,1
1.7,0.0573242,4,1
1.75,0.0474259,4,1
1.8,0.0391657,4,1
1.85,0.0322955,4,1
1.9,0.026597,4,1
1.95,0.0218813,4,1
2,0.0179862,4,1
2.05,0.014774,4,1
2.1,0.0121284,4,1
2.15,0.0099518,4,1
2.2,0.00816257,4,1
2.25,0.00669285,4,1
2.3,0.0054863,4,1
2.35,0.00449627,4,1
2.4,0.00368424,4,1
2.45,0.00301842,4,1
2.5,0.00247262,4,1
2.55,0.00202532,4,1
2.6,0.0016588,4,1
2.65,0.00135852,4,1
2.7,0.00111254,4,1
2.75,0.000911051,4,1
2.8,0.000746029,4,1
2.85,0.000610879,4,1
2.9,0.000500201,4,1
2.95,0.000409567,4,1
3,0.00033535,4,1
0,0.999665,8,1
0.05,0.9995,8,1
0.1,0.999254,8,1
0.15,0.998887,8,1
0.2,0.998341,8,1
0.25,0.997527,8,1
0.3,0.996316,8,1
0.35,0.994514,8,1
0.4,0.991837,8,1
0.45,0.987872,8,1
0.5,0.982014,8,1
0.55,0.973403,8,1
0.6,0.960834,8,1
0.65,0.942676,8,1
0.7,0.916827,8,1
0.75,0.880797,8,1
0.8,0.832018,8,1
0.85,0.768525,8,1
0.9,0.689974,8,1
0.95,0.598688,8,1
1,0.5,8,1
1.05,0.401312,8,1
1.1,0.310026,8,1
1.15,0.231475,8,1
1.2,0.167982,8,1
1.25,0.119203,8,1
1.3,0.0831727,8,1
1.35,0.0573242,8,1
1.4,0.0391657,8,1
1.45,0.026597,8,1
1.5,0.0179862,8,1
1.55,0.0121284,8,1
1.6,0.00816257,8,1
1.65,0.0054863,8,1
1.7,0.00368424,8,1
1.75,0.00247262,8,1
1.8,0.0016588,8,1
1.85,0.00111254,8,1
1.9,0.000746029,8,1
1.95,0.000500201,8,1
2,0.00033535,8,1
2.05,0.000224817,8,1
2.1,0.00015071,8,1
2.15,0.000101029,8,1
2.2,6.77241e-05,8,1
2.25,4.53979e-05,8,1
2.3,3.04316e-05,8,1
2.35,2.03991e-05,8,1
2.4,1.3674e-05,8,1
2.45,9.166e-06,8,1
2.5,6.14417e-06,8,1
2.55,4.11857e-06,8,1
2.6,2.76076e-06,8,1
2.65,1.8506e-06,8,1
2.7,1.24049e-06,8,1
2.75,8.31528e-07,8,1
2.8,5.5739e-07,8,1
2.85,3.7363e-07,8,1
